#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.1791381788198039,0.8563316979013166,0.9595142636649882,0.39831944078629783,0.2723223839663838,7.852983914583566,8.594688594277683,6.344632524714237,7.0839022119161585,4.647007914593904,8.24468437145498,6.7139027070735935
1.177832540837608,0.8578521726787647,0.9581872606976292,0.39904941111270736,0.26736485638969915,7.933539273052184,8.676458746387327,6.413129704223479,7.1672377209602685,4.710863369933709,8.328722497481829,6.810321679270695
1.1765269028554122,0.8593726474562128,0.9568602577302701,0.39977938143911684,0.2548520967457825,8.114088687954338,8.856343413402897,6.57410700513073,7.355053005288653,4.862533854415798,8.513563828150826,7.027366701859202
1.1752212648732163,0.8608931222336609,0.9555332547629111,0.4005093517655263,0.24233933710186542,8.304235850401367,9.044806584331456,6.745519789652493,7.55280919757324,5.025920838500864,8.707010529531425,7.252810637929472
1.1739156268910205,0.8624135970111089,0.954206251795552,0.40123932209193586,0.22982657745794835,8.50507523836926,9.242841277816721,6.928625933393611,7.761907159254445,5.202230748252048,8.91020539313538,7.488093755765624
1.1726099889088246,0.863934071788557,0.952879248828193,0.40196929241834534,0.23448618218596826,8.457380358102938,9.19853970917507,6.8783423342304015,7.711004067492536,5.153009117704444,8.864498472027353,7.429021494245
1.1713043509266288,0.865454546566005,0.9515522458608339,0.4026992627447548,0.24699894182988533,8.301264184369074,9.048395592291412,6.726882750456792,7.546893563874593,5.0063171684505905,8.710217035221783,7.240979551236526
1.169998712944433,0.8669750213434532,0.9502252428934749,0.40342923307116435,0.2595117014738024,8.15379794178669,8.906256952888855,6.58464708792793,7.391944116613855,4.8698006744087134,8.5640744456923,7.061315584852387
1.168693074962237,0.8684954961209013,0.9488982399261158,0.40415920339757383,0.2720244611177195,8.014544061726705,8.771751185189958,6.451094128085149,7.245487810675704,4.742899297879913,8.42563547824132,6.889369838145022
1.1673874369800412,0.8700159708983493,0.9475712369587568,0.4048891737239833,0.2676627792383639,8.08915932351407,8.847260957076218,6.514475928158327,7.3225198424121,4.8021464990003,8.503104396580884,6.977454165379519
1.1660817989978454,0.8715364456757974,0.9462442339913977,0.4056191440503928,0.25515001959444683,8.272181075834018,9.02864879394972,6.678669751662377,7.512811546611467,4.9577968385264075,8.689299585563413,7.1953319811384855
1.1647761610156495,0.8730569204532455,0.9449172310240387,0.4063491143768023,0.24263725995052976,8.464567888741817,9.218357827764112,6.853162985539873,7.712815546146998,5.124695889421649,8.883845256228751,7.421424853599244
1.1634705230334539,0.8745773952306936,0.9435902280566796,0.4070790847032118,0.23012450030661313,8.668154286915923,9.418070477802006,7.039898064300741,7.924476361483248,5.305471859023409,9.08847949243224,7.657763390267971
1.162164885051258,0.8760978700081415,0.9422632250893206,0.4078090550296213,0.23418825933730392,8.628275304627683,9.381545697741672,6.996783698655819,7.881725715293846,5.262490230613982,9.050792191861039,7.608255369558787
1.1608592470690622,0.8776183447855896,0.9409362221219615,0.40853902535603076,0.24670101898122102,8.469153836495956,9.2292256931754,6.841521573628324,7.714685233976713,5.11133923757779,8.894518060932883,7.418693920517222
1.1595536090868663,0.8791388195630376,0.9396092191546025,0.4092689956824403,0.2592137786251376,8.318765107075022,9.084959709048071,6.695593626776892,7.5568308198712675,4.970643414137457,8.74642792159163,7.237584897940505
1.1582479711046705,0.8806592943404858,0.9382822161872434,0.4099989660088498,0.2717265382690547,8.17691278416165,8.948602466730666,6.558777657885328,7.4077023699569935,4.8397845782558635,8.606281455607546,7.064514425720225
1.1569423331224746,0.8821797691179338,0.9369552132198844,0.41072893633525925,0.2679607020870282,8.244548192837211,9.016884319005598,6.6161352291656,7.477365040964582,4.893464945196539,8.676238969637694,7.143250098163628
1.1556366951402788,0.8837002438953819,0.9356282102525253,0.41145890666166873,0.2554479424431116,8.430230856924748,9.199948023181554,6.783735395485823,7.670190247669712,5.052960264886121,8.86390215148985,7.36199871581582
1.154331057158083,0.8852207186728299,0.9343012072851663,0.41218887698807827,0.24293518279919452,8.625297592231895,9.391295166030591,6.961837529408684,7.872940312926074,5.224330798755125,9.059997343878473,7.589374776409368
1.153025419175887,0.886741193450278,0.9329742043178072,0.41291884731448775,0.23042242315527792,8.830995755930537,9.592059764428624,7.1517626305220245,8.086566030691413,5.4090292571580765,9.26549491858105,7.82615984600387
1.1517197811936912,0.8882616682277261,0.9316472013504482,0.4136488176408972,0.23389033648863916,8.799335921768757,9.56360871996942,7.116237059381309,8.052615892263391,5.373518551256685,9.236251100884719,7.787077979149671
1.1504141432114954,0.8897821430051742,0.9303201983830891,0.4143787879673067,0.24640309613255623,8.637313780249546,9.409225059845712,6.957118195428379,7.882506815459243,5.217396024086701,9.07794401077495,7.595604691503168
1.1491085052292995,0.8913026177826222,0.9289931954157301,0.41510875829371624,0.25891585577647286,8.484207179702977,9.263054755692435,6.807770891738365,7.721809591914282,5.072293676156744,8.928012619142729,7.412957248687748
1.1478028672471037,0.8928230925600703,0.927666192448371,0.41516127137987424,0.27142861542038993,8.338468121213388,9.12415921378126,6.66530434005814,7.569302466333461,4.936577264079179,8.785469051373758,7.237797830091395
1.1464972292649078,0.8943435673375184,0.926339189481012,0.41443130105346476,0.26825862493569347,8.397581196257567,9.184943678518398,6.712854740144496,7.631412760066702,4.984318934265655,8.847880511492818,7.307447249392598
1.145191591282712,0.8958640421149665,0.9250121865136529,0.4137013307270553,0.2557458652917764,8.583587155279236,9.36856321289118,6.879453549401762,7.825824850511335,5.146880420313604,9.036134196957423,7.526413184237413
1.1438859533005161,0.8973845168924145,0.9236851835462939,0.41297136040064575,0.2432331056478593,8.778845844664037,9.560323212957297,7.056402855609577,8.030052817367658,5.32141159141299,9.232660375230873,7.754065585205017
1.1425803153183203,0.8989049916698626,0.9223581805789348,0.41224139007423627,0.23072034600394267,8.985048104912288,9.76177180488516,7.245560365470976,8.245489950464803,5.50985561303926,9.43884901784014,7.991413221567069
1.1412746773361244,0.9004254664473106,0.9210311776115758,0.4115114197478268,0.23359241363997438,8.960278162276056,9.741203983657012,7.21402219209749,8.219971452596821,5.481138318066233,9.417832774212089,7.962057455603889
1.1399690393539286,0.9019459412247588,0.9197041746442167,0.4107814494214173,0.24610517328389145,8.793818552318967,9.584444471951588,7.047472005484959,8.046865025130788,5.3203070399659556,9.257523876675648,7.76907335682524
1.1386634013717327,0.9034664160022068,0.9183771716768577,0.4100514790950078,0.2586179329278081,8.636621529320472,9.43617557047297,6.891104037792882,7.883047545971773,5.170301169555362,9.105622915249617,7.584490312309847
1.1373577633895369,0.9049868907796549,0.9170501687094986,0.4093215087685983,0.2711306925717252,8.487303152939333,9.295105444032579,6.743480372857494,7.727791973391944,5.030291251629691,8.961222412653045,7.408017354357447
1.136052125407341,0.9065073655571029,0.9157231657421396,0.4085915384421888,0.2685565477843578,8.539397278574759,9.348806871770789,6.784600352473623,7.782464283712583,5.072142526606124,9.016267132306776,7.468711942629678
1.1347464874251452,0.908027840334551,0.9156038372252195,0.40786156811577934,0.25604378814044115,8.726592197087937,9.532131164705245,6.9545523833812855,7.9772197448820075,5.237749258392832,9.203341483238617,7.6864048129541755
1.1334408494429493,0.9095483151119991,0.9169308401925785,0.4071315977893698,0.24353102849652408,8.921498979031318,9.721402258244133,7.1356133337781555,8.178901308045194,5.413907775457762,9.395440095193472,7.909315943945383
1.1321352114607535,0.9110687898894472,0.9182578431599376,0.4064016274629603,0.23101826885260746,9.127105485091198,9.920080322087097,7.328874659679981,8.391699237559012,5.604197767576572,9.59701931621772,8.142149067694923
1.1308295734785576,0.9125892646668952,0.9195848461272966,0.40567165713655085,0.2332944907913096,9.108730019827819,9.904433736223362,7.307024529292893,8.370888120338378,5.581508567389711,9.57937666298313,8.117964176078761
1.1295239354963618,0.9141097394443433,0.9209118490946557,0.40494168681014137,0.24580725043522667,8.938215670313784,9.743256908705284,7.139339536659252,8.19147337011965,5.4143606237256785,9.412964004579097,7.919153800818131
1.128218297514166,0.9156302142217914,0.9222388520620147,0.40421171648373183,0.2583200100791433,8.777186857105253,9.590742959258556,6.982037585340867,8.02158619093002,5.258314596710118,9.255137915742642,7.729233943662384
1.1269126595319703,0.9171506889992395,0.9235658550293738,0.40348174615732235,0.27083276972306036,8.624496605573441,9.445841297615504,6.833872949797228,7.860348813628985,5.112516994475061,9.105027377549517,7.547354537209959
1.1256070215497744,0.9186711637766874,0.9248928579967328,0.4027517758309129,0.26885447063302303,8.666701974904301,9.488499203500844,6.869510754573444,7.902593904187108,5.145584899740942,9.14699463637783,7.593500002927575
1.1243013835675786,0.9201916385541355,0.9262198609640919,0.4020218055045034,0.25634171098910596,8.853623041885983,9.670005406295191,7.042388894302758,8.09626740380656,5.313738285419267,9.331309975766013,7.808509228461255
1.1229957455853827,0.9217121133315835,0.9275468639314509,0.40129183517809386,0.24382895134518887,9.04882247368068,9.858665512019332,7.224942594327951,8.298391465505786,5.493205602769121,9.522717113834542,8.030562957403552
1.1216901076031869,0.9232325881090317,0.92887386689881,0.4005618648516844,0.23131619170127224,9.254341363596339,10.056355403598573,7.419364682635964,8.511298373083548,5.686752898677737,9.723265675388484,8.262295792447807
1.120384469620991,0.9247530628864797,0.930200869866169,0.3998318945252749,0.2329965679426448,9.244410269665002,10.048766643848847,7.405682632922068,8.499230892073614,5.671862310838093,9.713830324606887,8.247902754237458
1.119078831638795,0.9262735376639278,0.9315278728335281,0.39910192419886537,0.24550932758656235,9.072053112645884,9.886543703972372,7.23504768563066,8.317458087657768,5.499681672446766,9.546190296722758,8.047915832950965
1.117773193656599,0.9277940124413759,0.9328548758008872,0.3983719538724559,0.2580220872304794,8.909702708432144,9.733451212686672,7.075416062198996,8.146055454620848,5.339906314509096,9.38781072169103,7.857759282104946
1.1164675556744033,0.929314487218824,0.9341818787682462,0.39764198354604635,0.27053484687439605,8.755179015755832,9.587456098083466,6.9244752982725055,7.982794964585295,5.189914952448518,9.23664101112704,7.675268857383618
1.1151619176922074,0.9308349619962721,0.9355088817356053,0.39691201321963687,0.2691523934816869,8.789115882552476,9.621956988141092,6.952617197933358,8.016470585992108,5.216110848358948,9.27027094263146,7.7117472370656595
1.1138562797100116,0.9323554367737201,0.9368358847029643,0.3961820428932274,0.2566396338377703,8.975950085327687,9.802523252233465,7.12654232582789,8.210092959867783,5.386891909767875,9.4534857967796,7.925286433295583
1.1125506417278157,0.9315240884488317,0.9381628876703234,0.3954520725668179,0.24412687419385318,9.13582586708145,9.952207184791822,7.285325848200415,8.377486615778032,5.545790725826711,9.606004737571906,8.111052277506227
1.1112450037456199,0.9300036136713836,0.9394898906376824,0.3947221022404084,0.2316141145499361,9.293732409225562,10.098176805576797,7.446550181680401,8.5435703824105,5.709697108156893,9.755091009183966,8.29464420137411
1.109939365763424,0.9284831388939356,0.9408168936050415,0.3939921319139989,0.2326986450939805,9.246324623957062,10.049217242485263,7.408221675513949,8.495113235508843,5.672207296034423,9.704755504747155,8.244620403860555
1.1086337277812282,0.9269626641164875,0.9421438965724005,0.3932621615875894,0.24521140473789757,9.028616751527764,9.83832283863292,7.2049033059608645,8.268525719557566,5.468528392680944,9.488706586933967,8.000063726087248
1.1073280897990325,0.9254421893390394,0.9434708995397596,0.39253219126117994,0.25772416438181467,8.820999601878423,9.636350297874651,7.013029577025877,8.052500489739403,5.278200486150038,9.281741707722736,7.7654201319722524
1.1060224518168367,0.9239217145615914,0.9447979025071186,0.3918022209347704,0.2702369240257313,8.62272196634763,9.44263602466665,6.8317105469170345,7.845827097560588,5.099533897693012,9.08293205123993,7.539078910480476
1.1047168138346408,0.9224012397841433,0.9461249054744777,0.3910722506083609,0.26945031633035166,8.603935049886466,9.420765028628846,6.82108041600285,7.82727599223851,5.089898554955827,9.060360552286728,7.521721162941412
1.103411175852445,0.9208807650066952,0.9474519084418367,0.3914577197180486,0.25693755668643503,8.743668156405459,9.549860188449044,6.963129563548305,7.973390704516897,5.228536868084921,9.19219819372645,7.686889035095419
1.1021055378702491,0.9193602902292471,0.9487789114091958,0.39218769004445814,0.24442479704251796,8.892007423111002,9.686454088489866,7.115550210113524,8.128380028945312,5.378201618864098,9.331719738667598,7.860173996061765
1.1007998998880533,0.9178398154517992,0.9501059143765548,0.3929176603708676,0.2319120373986009,9.048276351207877,9.830121415102779,7.27703571335382,8.291513725056967,5.538590744769815,9.478350337502548,8.040769731463515
1.0994942619058574,0.9163193406743511,0.9514329173439139,0.3936476306972771,0.23240072224531572,9.012062628337379,9.790595355915265,7.251965043482091,8.253359590665875,5.51109312225892,9.437527591832955,8.001672766742667
1.0981886239236616,0.9147988658969031,0.9527599203112729,0.39437760102368663,0.2449134818892328,8.799676502819185,9.583201084075046,7.05616551706701,8.030582022280266,5.3112772527973044,9.224685246743228,7.760796310153348
1.0968829859414657,0.9132783911194549,0.954086923278632,0.3951075713500961,0.25742624153314986,8.597055667506412,9.38446196636435,6.871370310594795,7.81801619647491,5.124678364930698,9.02064748601844,7.529365020607453
1.0955773479592699,0.9117579163420069,0.955413926245991,0.3958375416765056,0.2699390011770665,8.40428085606966,9.194519476696007,6.697400171218318,7.615543829633519,4.950491033364445,8.825438224925078,7.307246983694888
1.094271709977074,0.9102374415645588,0.9567409292133501,0.39656751200291507,0.26974823917901647,8.379425470256296,9.165688855095425,6.683202268607586,7.589120482366134,4.933782836745779,8.795451625353287,7.280821880615918
1.0929660719948782,0.9087169667871108,0.9580679321807091,0.3972974823293246,0.25723547953509984,8.516713360148644,9.292530826527084,6.823292320299361,7.732641381976105,5.069334341675059,8.925111319431718,7.443452630143457
