#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.131375899102664,0.9160153495457652,0.968032550668131,0.3986398828902323,0.2611422715004206,8.718369767768563,9.518944819131233,6.977925238247,7.926757976416789,5.199614052331609,9.151572086625109,7.618679602883768
1.130275899102664,0.9145920162124318,0.9693368840014644,0.39257188289023226,0.2626482715004206,8.664307720987244,9.4676722396435,6.925095377155617,7.876062034196937,5.1604600943261545,9.099338813899832,7.565576085316347
1.129175899102664,0.9131686828790986,0.9706412173347976,0.39529611710976775,0.2641542715004206,8.620958886233986,9.419720807219019,6.896078194268603,7.828340092612787,5.1248109069667445,9.049526998326629,7.514828001314957
1.128075899102664,0.9117453495457651,0.9698544493318689,0.40136411710976777,0.26566027150042065,8.583206778173635,9.375564158791066,6.874512263881401,7.785093856495919,5.092155416661775,9.004678674866978,7.468591384347749
1.126975899102664,0.9103220162124319,0.9685501159985357,0.4074321171097678,0.2671662715004206,8.546240271682358,9.33244495228696,6.85285231194571,7.743192789885473,5.060315532098036,8.961238259260442,7.423846104558881
1.125875899102664,0.9088986828790985,0.9672457826652022,0.41350011710976775,0.2686722715004206,8.509030123446195,9.289107073970756,6.8309366950365975,7.701049051942833,5.028477026192763,8.917565279057978,7.378822713153639
1.124775899102664,0.9074753495457653,0.965941449331869,0.4114318828902322,0.27017827150042056,8.462621772362082,9.243239992355058,6.7880086252236085,7.656845581939794,4.994101803498429,8.872211907900747,7.332377734568995
1.1236758991026639,0.9060520162124318,0.9646371159985356,0.4053638828902322,0.2716842715004206,8.41199930031713,9.196408169214816,6.735117152027493,7.612060618868846,4.9590075465598025,8.826387118590775,7.285803663004774
1.122575899102664,0.9046286828790986,0.9633327826652023,0.39929588289023216,0.27319027150042063,8.361484342952952,9.149635845534206,6.6824041675771,7.567313855310076,4.924099555496869,8.780620537567783,7.239156121155852
1.121475899102664,0.9032053495457653,0.962028449331869,0.3932278828902324,0.2746962715004206,8.31133802405084,9.103201481757933,6.630159942076966,7.522885909178612,4.889416855383606,8.735116631644711,7.192734911111616
1.120375899102664,0.9017820162124319,0.9607241159985356,0.3946401171097679,0.2759977284995795,8.27254625580577,9.061872868399837,6.59989217417418,7.483449107737746,4.859948872391489,8.6940450074165,7.151115537489095
1.119275899102664,0.9003586828790986,0.9594197826652023,0.40070811710976767,0.2744917284995795,8.274167609390853,9.056055804149903,6.6143570312877475,7.481945682073651,4.863525856994925,8.688829180071112,7.151907182569761
1.118175899102664,0.8989353495457651,0.958115449331869,0.40677611710976785,0.2729857284995794,8.276270860320531,9.050723567923416,6.629251540914622,7.4810822078826495,4.867602840805494,8.68418394779685,7.153425771331788
1.117075899102664,0.8975120162124319,0.9568111159985356,0.41284411710976765,0.27147972849957946,8.278408090144406,9.045451203248275,6.644186628440447,7.480186861114101,4.871765644896782,8.679549687283325,7.154830380168427
1.115975899102664,0.8960886828790985,0.9555067826652023,0.41208788289023207,0.2699737284995794,8.272405150830375,9.037583147685806,6.641332972629115,7.477194824989093,4.873636521263865,8.673129291252536,7.154778263252165
1.114875899102664,0.8946653495457653,0.954202449331869,0.40601988289023233,0.26846772849957945,8.260661548503714,9.028281379798196,6.625134872443181,7.472959428989542,4.873604038805393,8.665746514841576,7.153888520853268
1.113775899102664,0.8932420162124319,0.9528981159985356,0.3999518828902321,0.2669617284995794,8.248866480502098,9.018942893810637,6.608873098300822,7.46870158504061,4.873821596476447,8.6583448341123,7.152906922883292
1.112675899102664,0.8918186828790986,0.9515937826652023,0.3938838828902323,0.26545572849957944,8.237386844977287,9.009904046833936,6.5929053044047965,7.46473404914641,4.874279554373747,8.651256832761574,7.152270254305201
1.111575899102664,0.8903953495457652,0.9502894493318689,0.39398411710976794,0.26394972849957943,8.232535982579147,9.002486969771933,6.5924078810040525,7.462135641255128,4.876558172689595,8.645180254473171,7.152504785066942
1.110475899102664,0.8889720162124319,0.9489851159985356,0.40005211710976774,0.2624437284995794,8.234834485796032,8.997358441903215,6.607570512954418,7.461340864994654,4.880980909419567,8.640660400739456,7.153947938618326
1.109375899102664,0.8875486828790985,0.9476807826652023,0.406120117109768,0.2609377284995794,8.2374059151161,8.992519732117609,6.623000777833967,7.460973661993433,4.885678035563223,8.63651202679538,7.155925356950742
1.108275899102664,0.8861253495457653,0.9463764493318689,0.41218811710976777,0.2594317284995794,8.24009134329866,8.987811625869696,6.638510912281063,7.460712846926768,4.890352562978991,8.632457365907921,7.157911568923891
1.1071758991026641,0.8847020162124319,0.9450721159985357,0.41274388289023245,0.25792572849957945,8.236119222763936,8.980912392637865,6.639562076139978,7.458531936954372,4.893035399095267,8.626806621201602,7.158384367769336
1.106075899102664,0.8832786828790986,0.9437677826652023,0.4066758828902322,0.25641972849957945,8.225133628353754,8.972324379044538,6.624102965255044,7.454974224662851,4.894035847382143,8.620126562585428,7.15817824423147
1.104975899102664,0.8818553495457653,0.942463449331869,0.4006078828902324,0.25491372849957944,8.213828042296873,8.963435514199084,6.608298361741409,7.451233657269843,4.894620402414598,8.613199098449273,7.157701386386089
1.103875899102664,0.8804320162124318,0.9411591159985356,0.39453988289023223,0.2534077284995794,8.202519985291413,8.954550242807967,6.5924863602559185,7.447401083234521,4.895319965545939,8.606235052094776,7.157134585469419
1.1027758991026642,0.8790086828790986,0.9398547826652024,0.3933281171097676,0.2519017284995794,8.197142259796939,8.947644980724942,6.589513418931832,7.445313026230697,4.8978690984761215,8.60077797537749,7.157882513771227
1.101675899102664,0.8775853495457653,0.9385504493318689,0.39939611710976786,0.2503957284995794,8.200190616606221,8.943280350596568,6.605528570000341,7.445401447197113,4.903100911055937,8.597057841475577,7.160221363796203
1.100575899102664,0.876162016212432,0.9372461159985357,0.4054641171097676,0.24888972849957944,8.203025555070772,8.93872755906247,6.621266871526449,7.445316005453863,4.908172419711174,8.593189162732367,7.162310852142118
1.099475899102664,0.8747386828790986,0.9359417826652023,0.41153211710976784,0.24738372849957938,8.206289461055567,8.934614480769394,6.637399765510965,7.445609500745544,4.913529126205204,8.589708472877202,7.164758343629291
1.098375899102664,0.8733153495457653,0.934637449331869,0.41339988289023233,0.2458777284995794,8.204647065773104,8.928978175933667,6.64265527546766,7.444660698162022,4.917529117233683,8.585193506441517,7.166439538535244
1.097275899102664,0.871892016212432,0.9333331159985356,0.40733188289023214,0.2443717284995794,8.193978890997938,8.920678197222772,6.6275464448498775,7.4414570612746385,4.918821280614104,8.578828544385164,7.166427228570957
1.096175899102664,0.8704686828790986,0.9320287826652023,0.40126388289023235,0.24286572849957944,8.18346453358463,8.912530394569512,6.61242523628173,7.438368707594082,4.920139438427349,8.572599808379309,7.166526360365637
1.095075899102664,0.8690453495457653,0.9307244493318689,0.3951958828902321,0.2413597284995794,8.17280597119946,8.90425454487672,6.597257750381704,7.435094250516855,4.921386990078787,8.566208969634797,7.166469539524389
1.093975899102664,0.867622016212432,0.9294201159985357,0.39267211710976774,0.23985372849957945,8.166406672867545,8.897378009692078,6.591395214878307,7.433138486722454,4.924184592761704,8.560900457554096,7.16743310093766
1.092875899102664,0.8661986828790986,0.9281157826652023,0.3987401171097679,0.23834772849957936,8.170227410471208,8.893790804657515,6.608177069133856,7.433964997617404,4.930144304526491,8.557933088812495,7.170354984808694
1.091775899102664,0.8647753495457652,0.926811449331869,0.4048081171097677,0.2368417284995794,8.173840322346399,8.890027456329701,6.624747699961217,7.434724558714792,4.9359982746875986,8.55487537971238,7.173264443373618
1.0906758991026642,0.863352016212432,0.9255071159985357,0.41087611710976774,0.23533572849957943,8.177789301611355,8.886609103228869,6.641669956290956,7.435708057200061,4.942128704319063,8.552099865659647,7.176347348381207
1.089575899102664,0.8619286828790986,0.9242027826652023,0.41405588289023226,0.23382972849957942,8.178310091349193,8.882086477436062,6.650980505073756,7.435945359905577,4.947318122180553,8.548607541832979,7.179021386841567
1.088475899102664,0.8605053495457653,0.922898449331869,0.40798788289023225,0.23232372849957944,8.168000882539916,8.874114415419736,6.636156641030796,7.432940630657826,4.94877706190531,8.542496924914557,7.179089135759962
1.087375899102664,0.859082016212432,0.9215941159985356,0.4019198828902322,0.23081772849957943,8.158141452220626,8.866581002180792,6.621729624034939,7.430571552513584,4.951019857713189,8.536923120123804,7.180021983766282
1.086275899102664,0.8576586828790986,0.9202897826652023,0.39585188289023227,0.2293117284995794,8.14836943572069,8.859143625502641,6.6073776103717545,7.427983557257317,4.952886838589803,8.53126093441994,7.180461627144072
1.085175899102664,0.8562353495457653,0.918985449331869,0.3920161171097678,0.2278057284995794,8.141215522296523,8.852531831339277,6.598875911754585,7.4264275989853745,4.955984713553464,8.5263794620034,7.1818562540573625
1.084075899102664,0.854812016212432,0.9176811159985356,0.3980841171097676,0.22629972849957944,8.145622931798222,8.849548729531733,6.616306701107511,7.428010668949534,4.962770010664575,8.524104081810481,7.185540977957384
1.082975899102664,0.8533886828790986,0.9163767826652023,0.4041521171097678,0.22700627150042058,8.11776863507194,8.81548162357649,6.602823870510905,7.39579346083671,4.93905868120498,8.489932321075578,7.151917305444579
1.081875899102664,0.8519653495457653,0.9150724493318687,0.4102201171097676,0.22851227150042053,8.078573456399367,8.770501641103927,6.5783209265305445,7.3517638225199144,4.904464042306578,8.444581923337898,7.105157957704377
1.080775899102664,0.850542016212432,0.9162318840014644,0.41471188289023214,0.23001827150042062,8.036110592629297,8.722388240377944,6.551607227738799,7.303780189064331,4.867909779138132,8.394579853669406,7.053979741480212
1.079675899102664,0.8491186828790985,0.9175362173347977,0.40864388289023235,0.23152427150042057,7.981881416070235,8.670739200702018,6.498365604528031,7.252843352325487,4.828044700316421,8.34205980085226,7.000725676854319
1.078575899102664,0.8476953495457652,0.9188405506681311,0.40257588289023216,0.2330302715004206,7.928004227061924,8.619375773745507,6.445478967980679,7.202231769817125,4.788770427074567,8.289823818264177,6.947830479177173
1.077475899102664,0.8483279837875682,0.9201448840014644,0.39650788289023237,0.23453627150042056,7.904999647850081,8.601563270038803,6.41489788548433,7.181894266497607,4.769234643986918,8.270914002584519,6.92574110172143
1.076375899102664,0.8497513171209015,0.9214492173347977,0.3913601171097677,0.23604227150042054,7.894456016927873,8.596539002960105,6.394756539196147,7.173049429558947,4.757712503632078,8.264610644667318,6.915115536233521
1.075275899102664,0.8511746504542349,0.922753550668131,0.39742811710976766,0.2375482715004206,7.896865701783652,8.595623511592809,6.4033344909786996,7.167850502639845,4.750159775659249,8.261307674271533,6.907418293730544
1.074175899102664,0.8525979837875681,0.9240578840014644,0.4034961171097677,0.23905427150042058,7.899042956847596,8.594496809244744,6.4116313100370785,7.162314272466787,4.742524107361859,8.25774205767377,6.899284349282814
1.073075899102664,0.8540213171209015,0.9253622173347977,0.4095641171097677,0.24056027150042059,7.901769442605759,8.593916096493684,6.420482209821759,7.157330687081509,4.735163619228021,8.254700913883015,6.891678277604242
1.071975899102664,0.8554446504542348,0.9266665506681311,0.4153678828902323,0.24206627150042054,7.90394766294462,8.593017998994734,6.428322847123604,7.152152528989483,4.727679824748729,8.251451919338415,6.884066150545886
1.0708758991026641,0.8568679837875681,0.9279708840014644,0.4092998828902323,0.24357227150042057,7.89282618045613,8.58809384496266,6.406363028376191,7.14342403827416,4.716099273379272,8.245305548190766,6.873871172993564
1.0702241008973359,0.8582913171209015,0.9292752173347977,0.40323188289023226,0.24507827150042052,7.883294190845051,8.584977310558187,6.385652357494978,7.136379447387024,4.705751290722226,8.241104345458309,6.865230646745989
1.071324100897336,0.8597146504542348,0.930579550668131,0.3971638828902323,0.24658427150042062,7.880117731652749,8.589039664166995,6.369909410591137,7.136061984403829,4.700448992831221,8.24451260401054,6.862825196104175
1.072424100897336,0.8611379837875681,0.9318838840014644,0.3910958828902323,0.24809027150042057,7.877215602397358,8.593390811344138,6.354423504682643,7.135967233744796,4.695309537168912,8.248153340894941,6.860593891536395
1.073524100897336,0.8625613171209014,0.9331882173347977,0.3967721171097678,0.2495962715004206,7.887615274760832,8.601772324621127,6.368552282919926,7.139465948700717,4.694344129908794,8.254736513806835,6.8610643628180075
1.074624100897336,0.8639846504542349,0.9344925506681311,0.4028401171097678,0.2511022715004206,7.898693095078206,8.610528474653254,6.383929705793514,7.143090123842041,4.693388264654432,8.261529704523236,6.86152250327892
1.075724100897336,0.8654079837875682,0.9357968840014644,0.40890811710976777,0.2526082715004206,7.909578178482505,8.619104590891704,6.399136324760603,7.146560294383217,4.692538432395471,8.268133636291974,6.861793478155654
1.076824100897336,0.8668313171209014,0.9371012173347978,0.4149761171097678,0.25411427150042054,7.920840664305747,8.628053666204583,6.4146484620120425,7.1504787250895845,4.691955327443786,8.275164229568263,6.86257798811947
1.0779241008973361,0.8682546504542349,0.938405550668131,0.40995588289023216,0.2556202715004206,7.9193057399042175,8.632912683920495,6.402031194220595,7.150890174759558,4.68737140243815,8.27925885990081,6.860772760324444
1.079024100897336,0.8696779837875681,0.9397098840014644,0.4038878828902322,0.2571262715004206,7.917056226369674,8.637883454244497,6.3872195027490335,7.151525411099521,4.6829571835685835,8.28358885995729,6.85932883298406
1.0801241008973361,0.8711013171209014,0.9410142173347977,0.3978198828902324,0.25863227150042056,7.914504221114939,8.64258546986926,6.372158413391526,7.151739212900347,4.6782023523858705,8.287573905693103,6.857242027827429
1.081224100897336,0.8725246504542348,0.9423185506681311,0.39175188289023216,0.26013827150042057,7.912249692571765,8.647597755896733,6.357315908786886,7.152400225786001,4.673927815830919,8.291945912934846,6.855826162712584
